-5.000000000000000000e+00 3.089774417119269145e+00
-4.989989989989989994e+00 3.088131896019309153e+00
-4.979979979979979987e+00 3.086464462501608441e+00
-4.969969969969969981e+00 3.084771452426002369e+00
-4.959959959959959974e+00 3.083052175222372959e+00
-4.949949949949949968e+00 3.081305935550466391e+00
-4.939939939939939961e+00 3.079531939176983535e+00
-4.929929929929929955e+00 3.077729430563866941e+00
-4.919919919919919948e+00 3.075897598177194325e+00
-4.909909909909909942e+00 3.074035595841691837e+00
-4.899899899899899935e+00 3.072142540802436095e+00
-4.889889889889889929e+00 3.070217511555976664e+00
-4.879879879879879923e+00 3.068259545556601076e+00
-4.869869869869869916e+00 3.066267636746391911e+00
-4.859859859859859910e+00 3.064240732884377927e+00
-4.849849849849849903e+00 3.062177732686189202e+00
-4.839839839839839897e+00 3.060077482722615372e+00
-4.829829829829829890e+00 3.057938774074392185e+00
-4.819819819819819884e+00 3.055760338720439062e+00
-4.809809809809809877e+00 3.053540845620276833e+00
-4.799799799799799871e+00 3.051278896471096402e+00
-4.789789789789789864e+00 3.048973021101730296e+00
-4.779779779779779858e+00 3.046621674359538456e+00
-4.769769769769769852e+00 3.044223223081605312e+00
-4.759759759759759845e+00 3.041775951533209010e+00
-4.749749749749749839e+00 3.039278047409935013e+00
-4.739739739739739832e+00 3.036727596150306852e+00
-4.729729729729729826e+00 3.034122555958624012e+00
-4.719719719719719819e+00 3.031460824585204605e+00
-4.709709709709709813e+00 3.028740109357722865e+00
-4.699699699699699806e+00 3.025958005535017481e+00
-4.689689689689689800e+00 3.023111957145022455e+00
-4.679679679679679793e+00 3.020199420953788128e+00
-4.669669669669669787e+00 3.017217153031785060e+00
-4.659659659659659781e+00 3.014162248923018872e+00
-4.649649649649649774e+00 3.011031415572606118e+00
-4.639639639639639768e+00 3.007821135404698865e+00
-4.629629629629629761e+00 3.004527642325020231e+00
-4.619619619619619755e+00 3.001146900252815719e+00
-4.609609609609609748e+00 2.997674462849710952e+00
-4.599599599599599742e+00 2.994105896892639507e+00
-4.589589589589589735e+00 2.990436066678548777e+00
-4.579579579579579729e+00 2.986659553334432893e+00
-4.569569569569569722e+00 2.982770497995535841e+00
-4.559559559559559716e+00 2.978762553999126261e+00
-4.549549549549549710e+00 2.974628830543518454e+00
-4.539539539539539703e+00 2.970361839306984386e+00
-4.529529529529529697e+00 2.965953412146758783e+00
-4.519519519519519690e+00 2.961394630441381626e+00
-4.509509509509509684e+00 2.956675726248786162e+00
-4.499499499499499677e+00 2.951785986211167057e+00
-4.489489489489489671e+00 2.946713623376591151e+00
-4.479479479479479664e+00 2.941445655622219046e+00
-4.469469469469469658e+00 2.935967730212372118e+00
-4.459459459459459651e+00 2.930263961136840845e+00
-4.449449449449449645e+00 2.924316727834473717e+00
-4.439439439439439639e+00 2.918106451301561322e+00
-4.429429429429429632e+00 2.911611359923414355e+00
-4.419419419419419626e+00 2.904807233160660473e+00
-4.409409409409409619e+00 2.897667256501137878e+00
-4.399399399399399613e+00 2.890161416599565936e+00
-4.389389389389389606e+00 2.882256999759914784e+00
-4.379379379379379600e+00 2.873918293362213383e+00
-4.369369369369369593e+00 2.865107268187826683e+00
-4.359359359359359587e+00 2.855784940457396281e+00
-4.349349349349349581e+00 2.845914277812901627e+00
-4.339339339339339574e+00 2.835465870948398859e+00
-4.329329329329329568e+00 2.824428294538898321e+00
-4.319319319319319561e+00 2.812827918167656094e+00
-4.309309309309309555e+00 2.800760625592457309e+00
-4.299299299299299548e+00 2.788444763329452236e+00
-4.289289289289289542e+00 2.776292022334431397e+00
-4.279279279279279535e+00 2.764971095843560711e+00
-4.269269269269269529e+00 2.755387876956636894e+00
-4.259259259259259522e+00 2.748478654660438281e+00
-4.249249249249249516e+00 2.744842391524397129e+00
-4.239239239239239510e+00 2.744480580300883599e+00
-4.229229229229229503e+00 2.746881862782320383e+00
-4.219219219219219497e+00 2.751329092218706585e+00
-4.209209209209209490e+00 2.757155477994562620e+00
-4.199199199199199484e+00 2.763847324522223925e+00
-4.189189189189189477e+00 2.771043612971978654e+00
-4.179179179179179471e+00 2.778504513737356518e+00
-4.169169169169169464e+00 2.786073736781240040e+00
-4.159159159159159458e+00 2.793655796246620415e+00
-4.149149149149149451e+00 2.801192109011123144e+00
-4.139139139139139445e+00 2.808648135794861389e+00
-4.129129129129129439e+00 2.816001903012838259e+00
-4.119119119119119432e+00 2.823238709288575343e+00
-4.109109109109109426e+00 2.830350805098093225e+00
-4.099099099099099419e+00 2.837337232125751729e+00
-4.089089089089089413e+00 2.844200720535495996e+00
-4.079079079079079406e+00 2.850944446114902497e+00
-4.069069069069069400e+00 2.857571231171680104e+00
-4.059059059059059393e+00 2.864083717114207506e+00
-4.049049049049049387e+00 2.870486597940188123e+00
-4.039039039039039380e+00 2.876785939606221199e+00
-4.029029029029029374e+00 2.882989169385947292e+00
-4.019019019019019368e+00 2.889100416403851845e+00
-4.009009009009009361e+00 2.895121704456020240e+00
-3.998998998998998911e+00 2.901053968550545648e+00
-3.988988988988988904e+00 2.906898696142677707e+00
-3.978978978978978898e+00 2.912659164695974745e+00
-3.968968968968968891e+00 2.918341034654071464e+00
-3.958958958958958885e+00 2.923950297425548239e+00
-3.948948948948948878e+00 2.929491042281593405e+00
-3.938938938938938872e+00 2.934965592394405132e+00
-3.928928928928928865e+00 2.940375011643082903e+00
-3.918918918918918859e+00 2.945719020195763260e+00
-3.908908908908908852e+00 2.950997507003543241e+00
-3.898898898898898846e+00 2.956212862654624907e+00
