3.711343509216115777e+00 0.000000000000000000e+00
3.713292150589420082e+00 0.000000000000000000e+00
3.717189433336028248e+00 0.000000000000000000e+00
3.721086716082636414e+00 0.000000000000000000e+00
3.724983998829245024e+00 0.000000000000000000e+00
3.728881281575852746e+00 0.000000000000000000e+00
3.732778564322461357e+00 0.000000000000000000e+00
3.736675847069069967e+00 0.000000000000000000e+00
3.740573129815677689e+00 9.308479814391049101e-02
3.744470412562286299e+00 1.442600547038857817e-01
3.748367695308894909e+00 1.455144899621804433e-01
3.752264978055502631e+00 1.447162129796292773e-01
3.756162260802111241e+00 1.458566086689880581e-01
3.760059543548719407e+00 1.460846878068598198e-01
3.763956826295327573e+00 1.483654791855773813e-01
3.767854109041936184e+00 1.471110439272827197e-01
3.771751391788543906e+00 1.495058748749361621e-01
3.775648674535152516e+00 1.477952813408980048e-01
3.779545957281761126e+00 1.497339540128079238e-01
3.783443240028368848e+00 1.493918353060002813e-01
3.787340522774977458e+00 1.505322309953590620e-01
3.791237805521586068e+00 1.512164684089743472e-01
3.795135088268193790e+00 1.539534180634354044e-01
3.799032371014802401e+00 1.515585871157819620e-01
3.802929653761410567e+00 1.540674576323712852e-01
3.806826936508018733e+00 1.538393784944995235e-01
3.810724219254627343e+00 1.544095763391789278e-01
3.814621502001235509e+00 1.545236159081148086e-01
3.818518784747843675e+00 1.555499720285377085e-01
3.822416067494452285e+00 1.544095763391789278e-01
3.826313350241060007e+00 1.581728821140629127e-01
3.830210632987668617e+00 1.578307634072552701e-01
3.834107915734277228e+00 1.570324864247041319e-01
3.838005198480884950e+00 1.596553965102293082e-01
3.841902481227493560e+00 1.584009612519346744e-01
3.845799763974102170e+00 1.586290403898064083e-01
3.849697046720709892e+00 1.614800296132033741e-01
3.853594329467318502e+00 1.611379109063957316e-01
3.857491612213926668e+00 1.617081087510751358e-01
3.861388894960534834e+00 1.627344648714980357e-01
3.865286177707143445e+00 1.634187022851132931e-01
3.869183460453751167e+00 1.644450584055361930e-01
3.873080743200359777e+00 1.641029396987285782e-01
3.876978025946968387e+00 1.649012166812797164e-01
3.880875308693576109e+00 1.650152562502155973e-01
3.884772591440184719e+00 1.649012166812797164e-01
3.888669874186793329e+00 1.669539289221255163e-01
3.892567156933401051e+00 1.687785620250995544e-01
3.896464439680009662e+00 1.677522059046766545e-01
3.900361722426617828e+00 1.677522059046766545e-01
3.904259005173225994e+00 1.712874325416888777e-01
3.908156287919834604e+00 1.695768390076507204e-01
3.912053570666442770e+00 1.695768390076507204e-01
3.915950853413050936e+00 1.740243821961499626e-01
3.919848136159659546e+00 1.694627994387148395e-01
3.923745418906267268e+00 1.744805404718934583e-01
3.927642701652875878e+00 1.735682239204064392e-01
3.931539984399484489e+00 1.734541843514705584e-01
3.935437267146092211e+00 1.758490152991240008e-01
3.939334549892700821e+00 1.748226591787011008e-01
3.943231832639309431e+00 1.753928570233805051e-01
3.947129115385917153e+00 1.779017275399698006e-01
3.951026398132525763e+00 1.764192131438034050e-01
3.954923680879133929e+00 1.781298066778415623e-01
3.958820963625742095e+00 1.796123210740079856e-01
3.962718246372350706e+00 1.791561627982644622e-01
3.966615529118958428e+00 1.813229146080461429e-01
3.970512811865567038e+00 1.821211915905973089e-01
3.974410094612175648e+00 1.805246376254950047e-01
3.978307377358783370e+00 1.831475477110202088e-01
3.982204660105391980e+00 1.834896664178278514e-01
3.986101942852000590e+00 1.821211915905973089e-01
3.989999225598608312e+00 1.853142995208018895e-01
3.993896508345216922e+00 1.867968139169683128e-01
3.997793791091825533e+00 1.855423786586736512e-01
4.001691073838433255e+00 1.866827743480324320e-01
4.005588356585041865e+00 1.873670117616476893e-01
4.009485639331650475e+00 1.874810513305835702e-01
4.013382922078258197e+00 1.894197240024934892e-01
4.017280204824866807e+00 1.889635657267499935e-01
4.021177487571474529e+00 1.914724362433393168e-01
4.025074770318083139e+00 1.894197240024934892e-01
4.028972053064691750e+00 1.920426340880186933e-01
4.032869335811299472e+00 1.934111089152492358e-01
4.036766618557908082e+00 1.951217024492873930e-01
4.040663901304515804e+00 1.930689902084415932e-01
4.044561184051124414e+00 1.958059398629026782e-01
4.048458466797733024e+00 1.953497815871591547e-01
4.052355749544341634e+00 1.940953463288644931e-01
4.056253032290949356e+00 1.987709686552354971e-01
4.060150315037557966e+00 1.993411664999149013e-01
4.064047597784165688e+00 1.980867312416202397e-01
4.067944880530774299e+00 1.999113643445942778e-01
4.071842163277382909e+00 1.997973247756583970e-01
4.075739446023991519e+00 2.033325514126706202e-01
4.079636728770599241e+00 1.992271269309790205e-01
4.083534011517206963e+00 2.033325514126706202e-01
4.087431294263815573e+00 2.032185118437347393e-01
4.091328577010424183e+00 2.056133427913881817e-01
4.095225859757032794e+00 2.033325514126706202e-01
4.099123142503640516e+00 2.062975802050034668e-01
4.103020425250249126e+00 2.057273823603240626e-01
4.106917707996856848e+00 2.076660550322339815e-01
4.110814990743465458e+00 2.094906881352080474e-01
4.114712273490074068e+00 2.089204902905286432e-01
4.118609556236682678e+00 2.116574399449897281e-01
4.122506838983290400e+00 2.101749255488233048e-01
4.126404121729899011e+00 2.117714795139256090e-01
4.130301404476506733e+00 2.125697564964767472e-01
4.134198687223115343e+00 2.124557169275408663e-01
4.138095969969723953e+00 2.156488248577454470e-01
