-5.000000000000000000e+00 -8.169808980275007626e-03
-4.989989989989989994e+00 -8.293681867610008807e-03
-4.979979979979979987e+00 -8.420864860703348997e-03
-4.969969969969969981e+00 -8.551490484433529882e-03
-4.959959959959959974e+00 -8.685698330064363371e-03
-4.949949949949949968e+00 -8.823637507508218236e-03
-4.939939939939939961e+00 -8.965460129404835554e-03
-4.929929929929929955e+00 -9.111333074101578278e-03
-4.919919919919919948e+00 -9.261429815154278988e-03
-4.909909909909909942e+00 -9.415934592497253453e-03
-4.899899899899899935e+00 -9.575042252918809782e-03
-4.889889889889889929e+00 -9.738959503048053024e-03
-4.879879879879879923e+00 -9.907905697869028028e-03
-4.869869869869869916e+00 -1.008211376363020439e-02
-4.859859859859859910e+00 -1.026183139270476358e-02
-4.849849849849849903e+00 -1.044732208261738710e-02
-4.839839839839839897e+00 -1.063886651652712345e-02
-4.829829829829829890e+00 -1.083676401016740731e-02
-4.819819819819819884e+00 -1.104133402534888259e-02
-4.809809809809809877e+00 -1.125291794883893221e-02
-4.799799799799799871e+00 -1.147188100346707706e-02
-4.789789789789789864e+00 -1.169861437585296288e-02
-4.779779779779779858e+00 -1.193353771528902346e-02
-4.769769769769769852e+00 -1.217710120458381784e-02
-4.759759759759759845e+00 -1.242978943238527700e-02
-4.749749749749749839e+00 -1.269212301483751970e-02
-4.739739739739739832e+00 -1.296466545869054410e-02
-4.729729729729729826e+00 -1.324802187062268377e-02
-4.719719719719719819e+00 -1.354285183734102449e-02
-4.709709709709709813e+00 -1.384986530613034617e-02
-4.699699699699699806e+00 -1.416983299392492179e-02
-4.689689689689689800e+00 -1.450359370273762716e-02
-4.679679679679679793e+00 -1.485207509508773560e-02
-4.669669669669669787e+00 -1.521624434251749036e-02
-4.659659659659659781e+00 -1.559720480380707985e-02
-4.649649649649649774e+00 -1.599614862913908975e-02
-4.639639639639639768e+00 -1.641438471629888540e-02
-4.629629629629629761e+00 -1.685335274492330560e-02
-4.619619619619619755e+00 -1.731464080062429522e-02
-4.609609609609609748e+00 -1.779999367639345520e-02
-4.599599599599599742e+00 -1.831137752462377866e-02
-4.589589589589589735e+00 -1.885094438469764322e-02
-4.579579579579579729e+00 -1.942110419648629405e-02
-4.569569569569569722e+00 -2.002455150298423914e-02
-4.559559559559559716e+00 -2.066430851746170472e-02
-4.549549549549549710e+00 -2.134379706823365253e-02
-4.539539539539539703e+00 -2.206681916702352142e-02
-4.529529529529529697e+00 -2.283775023962075768e-02
-4.519519519519519690e+00 -2.366154915047077867e-02
-4.509509509509509684e+00 -2.454388527294079636e-02
-4.499499499499499677e+00 -2.549127040585290327e-02
-4.489489489489489671e+00 -2.651121933249306339e-02
-4.479479479479479664e+00 -2.761245149729786574e-02
-4.469469469469469658e+00 -2.880513735048408075e-02
-4.459459459459459651e+00 -3.010121128626228049e-02
-4.449449449449449645e+00 -3.151476890281740273e-02
-4.439439439439439639e+00 -3.306256520699435431e-02
-4.429429429429429632e+00 -3.476466527649089977e-02
-4.419419419419419626e+00 -3.664528069566454216e-02
-4.409409409409409619e+00 -3.873388167087873923e-02
-4.399399399399399613e+00 -4.106658325260348352e-02
-4.389389389389389606e+00 -4.368815714376578230e-02
-4.379379379379379600e+00 -4.665454225613048511e-02
-4.369369369369369593e+00 -5.003632263831880866e-02
-4.359359359359359587e+00 -5.392337060411141192e-02
-4.349349349349349581e+00 -5.843104314617277029e-02
-4.339339339339339574e+00 -6.370825510980235307e-02
-4.329329329329329568e+00 -6.994737904446819698e-02
-4.319319319319319561e+00 -7.739515114130469942e-02
-4.309309309309309555e+00 -8.635987678739419360e-02
-4.299299299299299548e+00 -9.720496636231272525e-02
-4.289289289289289542e+00 -1.103054733247829239e-01
-4.279279279279279535e+00 -1.259340124285245888e-01
-4.269269269269269529e+00 -1.440628271595869592e-01
-4.259259259259259522e+00 -1.641682516597866015e-01
-4.249249249249249516e+00 -1.852463051582378117e-01
-4.239239239239239510e+00 -2.061411422764097279e-01
-4.229229229229229503e+00 -2.259489157626363154e-01
-4.219219219219219497e+00 -2.441909578805765424e-01
-4.209209209209209490e+00 -2.607418774062522093e-01
-4.199199199199199484e+00 -2.756786260175433934e-01
-4.189189189189189477e+00 -2.891631274873966984e-01
-4.179179179179179471e+00 -3.013802379284445943e-01
-4.169169169169169464e+00 -3.125037261565835611e-01
-4.159159159159159458e+00 -3.226880792067015058e-01
-4.149149149149149451e+00 -3.320617631571490813e-01
-4.139139139139139445e+00 -3.407304121659183727e-01
-4.129129129129129439e+00 -3.487801240998486541e-01
-4.119119119119119432e+00 -3.562838841076135243e-01
-4.109109109109109426e+00 -3.633054805181564761e-01
-4.099099099099099419e+00 -3.698992105339646841e-01
-4.089089089089089413e+00 -3.761093663192071057e-01
-4.079079079079079406e+00 -3.819721551508872270e-01
-4.069069069069069400e+00 -3.875189185141363346e-01
-4.059059059059059393e+00 -3.927775613773336061e-01
-4.049049049049049387e+00 -3.977736534540778912e-01
-4.039039039039039380e+00 -4.025297578634943751e-01
-4.029029029029029374e+00 -4.070618680355876928e-01
-4.019019019019019368e+00 -4.113830795652407279e-01
-4.009009009009009361e+00 -4.155056025182946033e-01
-3.998998998998998911e+00 -4.194416403092583456e-01
-3.988988988988988904e+00 -4.232043832316605414e-01
-3.978978978978978898e+00 -4.268069769139528624e-01
-3.968968968968968891e+00 -4.302605557182919704e-01
-3.958958958958958885e+00 -4.335726164645166691e-01
-3.948948948948948878e+00 -4.367482872933802773e-01
-3.938938938938938872e+00 -4.397921899547765912e-01
-3.928928928928928865e+00 -4.427087195084175586e-01
-3.918918918918918859e+00 -4.455031186866129644e-01
-3.908908908908908852e+00 -4.481826651647910498e-01
-3.898898898898898846e+00 -4.507557277535926832e-01
-3.888888888888888840e+00 -4.532285609889659672e-01
-3.878878878878878833e+00 -4.556032686272397103e-01
-3.868868868868868827e+00 -4.578792875159007347e-01
-3.858858858858858820e+00 -4.600565008026087921e-01
-3.848848848848848814e+00 -4.621364055266114490e-01
-3.838838838838838807e+00 -4.641217924805048356e-01
-3.828828828828828801e+00 -4.660166157463892511e-01
-3.818818818818818794e+00 -4.678262865393474912e-01
-3.808808808808808788e+00 -4.695559978945063606e-01
-3.798798798798798781e+00 -4.712107191773362014e-01
-3.788788788788788775e+00 -4.727935242996055831e-01
-3.778778778778778769e+00 -4.743040447871803011e-01
-3.768768768768768762e+00 -4.757383317996453642e-01
-3.758758758758758756e+00 -4.770928953205351708e-01
-3.748748748748748749e+00 -4.783697893755946562e-01
-3.738738738738738743e+00 -4.795755013474895523e-01
-3.728728728728728736e+00 -4.807149233370769381e-01
-3.718718718718718730e+00 -4.817881670467556998e-01
-3.708708708708708723e+00 -4.827917193547837660e-01
-3.698698698698698717e+00 -4.837220017956309071e-01
-3.688688688688688710e+00 -4.845776081433663118e-01
-3.678678678678678704e+00 -4.853598729404293155e-01
-3.668668668668668698e+00 -4.860724945916819473e-01
-3.658658658658658691e+00 -4.867207580796256150e-01
-3.648648648648648685e+00 -4.873094658285909708e-01
-3.638638638638638678e+00 -4.878398873266717728e-01
-3.628628628628628672e+00 -4.883077462454624151e-01
-3.618618618618618665e+00 -4.887098187710687269e-01
-3.608608608608608659e+00 -4.890464471276609326e-01
-3.598598598598598652e+00 -4.893199528031929035e-01
-3.588588588588588646e+00 -4.895293252561570552e-01
-3.578578578578578639e+00 -4.896736488951180521e-01
-3.568568568568568633e+00 -4.897513534038996919e-01
-3.558558558558558627e+00 -4.897635869695488586e-01
-3.548548548548548620e+00 -4.897104235484431300e-01
-3.538538538538538614e+00 -4.895928759756814075e-01
-3.528528528528528607e+00 -4.894100221395557004e-01
-3.518518518518518601e+00 -4.891618987516574424e-01
-3.508508508508508594e+00 -4.888497451554833506e-01
-3.498498498498498588e+00 -4.884728208554527940e-01
-3.488488488488488581e+00 -4.880302882655138119e-01
-3.478478478478478575e+00 -4.875202561505974086e-01
-3.468468468468468568e+00 -4.869393254746322008e-01
-3.458458458458458562e+00 -4.862822132054994140e-01
-3.448448448448448556e+00 -4.855471155806568295e-01
-3.438438438438438549e+00 -4.847353149717695264e-01
-3.428428428428428543e+00 -4.838611815717594467e-01
-3.418418418418418536e+00 -4.829253874619426345e-01
-3.408408408408408530e+00 -4.819208903008484479e-01
-3.398398398398398523e+00 -4.808364032986631176e-01
-3.388388388388388073e+00 -4.796685908121302577e-01
-3.378378378378378066e+00 -4.784173839035790743e-01
-3.368368368368368060e+00 -4.770826235999313103e-01
-3.358358358358358053e+00 -4.756630639855289888e-01
-3.348348348348348047e+00 -4.741569955831713146e-01
-3.338338338338338041e+00 -4.725627903993664947e-01
-3.328328328328328034e+00 -4.708786892489373321e-01
-3.318318318318318028e+00 -4.691019061456909722e-01
-3.308308308308308021e+00 -4.672294222392857077e-01
-3.298298298298298015e+00 -4.652589777784979508e-01
-3.288288288288288008e+00 -4.631885931019227853e-01
-3.278278278278278002e+00 -4.610161907817697524e-01
-3.268268268268267995e+00 -4.587392053081774113e-01
-3.258258258258257989e+00 -4.563546086313052252e-01
-3.248248248248247982e+00 -4.539473278727231276e-01
-3.238238238238237976e+00 -4.512519160610354851e-01
-3.228228228228227970e+00 -4.485306257858074908e-01
-3.218218218218217963e+00 -4.456956423810511936e-01
-3.208208208208207957e+00 -4.427494316923929474e-01
-3.198198198198197950e+00 -4.396985131155031201e-01
-3.188188188188187944e+00 -4.365544988804388460e-01
-3.178178178178177937e+00 -4.333364084725165877e-01
-3.168168168168167931e+00 -4.300756263892342446e-01
-3.158158158158157924e+00 -4.268235952100271624e-01
-3.148148148148147918e+00 -4.236622623076983229e-01
-3.138138138138137911e+00 -4.207192016991690431e-01
-3.128128128128127905e+00 -4.181890475009574226e-01
-3.118118118118117899e+00 -4.163583587410603082e-01
-3.108108108108107892e+00 -4.156216248391348400e-01
-3.098098098098097886e+00 -4.164570531168041989e-01
-3.088088088088087879e+00 -4.193163724338414000e-01
-3.078078078078077873e+00 -4.244275893655936605e-01
-3.068068068068067866e+00 -4.316367621830377588e-01
-3.058058058058057860e+00 -4.404519210347719316e-01
-3.048048048048047853e+00 -4.502593763567747653e-01
-3.038038038038037847e+00 -4.605230530685585077e-01
-3.028028028028027840e+00 -4.708633569841585431e-01
-3.018018018018017834e+00 -4.810461026927131400e-01
-3.008008008008007828e+00 -4.909414449485020593e-01
-2.997997997997997821e+00 -5.004854166138453797e-01
